hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 07:45:56 2019,7784.896551724139,11109.51724137931,81447.79310344828,27461.103448275862,0.941379310344828,7743.144827586207,12066.413793103447,91113.13793103448,17847.137931034482,0.9758620689655174,7668.455172413794,10303.862068965518,77593.41379310345,14057.655172413793,0.9803448275862071,249904.24137931035,59245.96551724138,0.0,0.9693103448275858,13467.972413793106,13296.95172413793,13367.627586206898,245337.62068965516,0.0,11084.137931034482,0.0,0.0,0.0,488905851.55172414,433435463.37931037,881089011.0
Tue Sep 24 07:46:55 2019,7789.328571428572,9745.714285714286,71294.32142857143,24623.5,0.9389285714285717,7748.014285714285,10742.357142857143,81308.42857142857,15297.964285714286,0.9764285714285714,7674.3428571428585,9032.57142857143,68136.07142857143,11550.642857142857,0.9832142857142857,220905.60714285713,51532.53571428572,0.0,0.9699999999999996,13479.814285714281,13308.25714285714,13377.428571428569,216170.42857142858,0.0,9898.214285714286,0.0,0.0,0.0,488909615.78571427,433436337.0,881089011.0
Tue Sep 24 07:47:56 2019,7775.75172413793,12249.51724137931,89979.0,29753.137931034482,0.9431034482758621,7729.2,13322.689655172413,100435.86206896552,20437.344827586207,0.9734482758620688,7661.172413793103,11567.172413793103,87104.44827586207,15914.793103448275,0.9813793103448277,277570.724137931,66105.27586206897,0.0,0.9699999999999996,13444.551724137933,13280.068965517241,13352.441379310349,277785.0689655172,0.0,12388.965517241379,0.0,0.0,0.0,488913810.2758621,433437332.9655172,881089011.0
Tue Sep 24 07:48:54 2019,7765.800000000001,11338.285714285714,83224.64285714286,27245.928571428572,0.9428571428571427,7721.657142857142,12346.92857142857,93150.0,17813.928571428572,0.9757142857142859,7656.428571428572,10587.214285714286,79750.5,13736.607142857143,0.9817857142857145,255745.5,58668.78571428572,0.0,0.9699999999999996,13431.08571428571,13270.242857142859,13343.314285714283,251322.32142857142,0.0,11391.857142857143,0.0,0.0,0.0,488918364.25,433438406.1785714,881089011.0
Tue Sep 24 07:49:55 2019,7772.731034482759,9614.275862068966,70394.96551724138,23373.55172413793,0.9424137931034483,7734.372413793103,10567.241379310344,80087.5172413793,14499.655172413793,0.9779310344827589,7663.117241379309,8973.931034482759,67694.93103448275,10710.379310344828,0.9862068965517239,218571.44827586206,48628.137931034486,0.0,0.9699999999999996,13451.462068965518,13288.55172413793,13353.765517241382,211793.5172413793,0.0,9789.586206896553,0.0,0.0,0.0,488922165.51724136,433439251.48275864,881089011.0
Tue Sep 24 07:50:56 2019,7770.248275862069,12387.51724137931,90914.4827586207,30071.827586206895,0.9420689655172416,7729.1586206896545,13294.965517241379,100226.93103448275,19765.758620689656,0.9744827586206896,7657.737931034481,11515.655172413793,86549.4827586207,16620.620689655174,0.9810344827586209,277635.8965517241,66444.37931034483,0.0,0.9699999999999996,13443.68275862069,13278.331034482762,13346.193103448273,277688.2068965517,0.0,12387.379310344828,0.0,0.0,0.0,488926388.1034483,433440238.79310346,881089011.0
Tue Sep 24 07:51:55 2019,7778.0999999999985,11185.714285714286,83316.82142857143,23282.178571428572,0.955357142857143,7741.2,12038.142857142857,91645.39285714286,13491.642857142857,0.9821428571428573,7666.5,10390.285714285714,78384.32142857143,11206.392857142857,0.9867857142857138,252480.75,47732.0,0.0,0.9800000000000003,13462.371428571427,13296.81428571429,13361.571428571433,247613.2857142857,0.0,11136.357142857143,0.0,0.0,0.0,488930896.8214286,433441208.78571427,881089011.0
Tue Sep 24 07:52:56 2019,7782.910344827586,8933.793103448275,65526.206896551725,21478.862068965518,0.9424137931034482,7743.931034482759,9847.655172413793,74156.86206896552,12985.275862068966,0.9755172413793104,7669.241379310345,8274.413793103447,61836.206896551725,10816.551724137931,0.9775862068965516,201954.3448275862,46106.379310344826,0.0,0.9724137931034487,13464.496551724138,13298.027586206897,13363.199999999999,195146.62068965516,0.0,8916.620689655172,0.0,0.0,0.0,488934547.0689655,433441958.3448276,881089011.0
Tue Sep 24 07:53:55 2019,7764.6,14312.357142857143,101851.10714285714,41486.32142857143,0.9178571428571427,7722.557142857143,15069.0,111127.14285714286,30620.785714285714,0.9546428571428571,7651.02857142857,13256.142857142857,96620.5,28228.964285714286,0.9571428571428571,311085.5714285714,99047.89285714286,0.0,0.9492857142857147,13432.414285714287,13264.199999999999,13333.328571428576,320141.0,0.0,14332.785714285714,0.0,0.0,0.0,488938748.03571427,433443188.5,881089011.0
Tue Sep 24 07:54:56 2019,7765.241379310345,14167.655172413793,102347.6551724138,38908.06896551724,0.9299999999999998,7724.0275862068975,14933.586206896553,111591.58620689655,26947.103448275862,0.9658620689655172,7653.889655172415,12984.827586206897,96331.27586206897,24243.862068965518,0.9675862068965514,310017.0,89708.3448275862,0.0,0.9572413793103451,13431.6,13269.310344827587,13339.075862068967,309966.5517241379,0.0,14010.344827586207,0.0,0.0,0.0,488944077.62068963,433444776.9310345,881089011.0
Tue Sep 24 07:55:54 2019,7759.585714285713,11694.214285714286,83849.28571428571,33427.46428571428,0.9225,7717.200000000002,12609.642857142857,93990.96428571429,23218.25,0.9653571428571429,7650.4285714285725,10769.142857142857,79924.42857142857,19907.464285714286,0.9682142857142858,258421.14285714287,77458.07142857143,0.0,0.9550000000000003,13421.014285714287,13260.985714285713,13330.585714285711,258857.35714285713,0.0,11730.42857142857,0.0,0.0,0.0,488948717.0714286,433446117.53571427,881089011.0
Tue Sep 24 07:56:55 2019,7751.172413793103,14481.310344827587,103128.86206896552,43111.96551724138,0.917931034482759,7709.213793103446,15416.896551724138,113993.27586206897,31791.724137931036,0.9596551724137936,7641.806896551722,13386.827586206897,98493.1724137931,27683.724137931036,0.9603448275862074,316941.2068965517,102899.3448275862,0.0,0.948620689655172,13407.393103448278,13246.71724137931,13316.937931034481,318999.4482758621,0.0,14493.103448275862,0.0,0.0,0.0,488953443.48275864,433447617.7241379,881089011.0
Tue Sep 24 07:57:54 2019,7750.8,14381.357142857143,102230.96428571429,43147.07142857143,0.9146428571428575,7708.457142857145,15185.357142857143,112393.96428571429,30830.035714285714,0.9589285714285719,7639.585714285713,13108.92857142857,96261.89285714286,27416.25,0.9600000000000005,310432.4285714286,101144.89285714286,0.0,0.9499999999999995,13404.17142857143,13243.500000000002,13313.528571428573,314109.89285714284,0.0,14164.785714285714,0.0,0.0,0.0,488958810.78571427,433449366.35714287,881089011.0
Tue Sep 24 07:58:55 2019,7746.289655172413,11845.448275862069,83455.62068965517,37088.793103448275,0.9082758620689654,7705.531034482759,12765.103448275862,94275.44827586207,26398.896551724138,0.9582758620689659,7636.510344827587,10825.241379310344,79488.03448275862,22232.655172413793,0.9600000000000006,257058.0344827586,85744.13793103448,0.0,0.9420689655172416,13401.68275862069,13239.806896551723,13309.572413793105,258274.1724137931,0.0,11800.413793103447,0.0,0.0,0.0,488963437.5862069,433450887.2758621,881089011.0
Tue Sep 24 07:59:56 2019,7738.800000000002,13666.965517241379,97660.58620689655,39531.58620689655,0.9203448275862075,7694.027586206895,14652.0,108679.27586206897,28170.172413793105,0.9606896551724143,7629.765517241379,12615.931034482759,93275.03448275862,23743.620689655174,0.9679310344827584,299943.9310344828,91585.89655172414,0.0,0.9499999999999995,13382.565517241383,13225.117241379314,13296.993103448276,308907.4827586207,0.0,13695.655172413793,0.0,0.0,0.0,488968078.82758623,433452365.5862069,881089011.0
Tue Sep 24 08:00:55 2019,7741.157142857143,13977.0,99693.53571428571,40776.67857142857,0.9192857142857146,7696.800000000001,14924.57142857143,110697.67857142857,28942.178571428572,0.9607142857142863,7632.728571428574,12834.642857142857,94739.71428571429,24925.25,0.9657142857142859,304992.6785714286,94491.39285714286,0.0,0.9499999999999995,13387.628571428571,13227.685714285715,13302.042857142858,313428.46428571426,0.0,13856.0,0.0,0.0,0.0,488973224.5714286,433453939.39285713,881089011.0
Tue Sep 24 08:01:56 2019,7739.172413793103,11713.034482758621,82564.75862068965,36365.724137931036,0.9110344827586211,7696.841379310345,12557.172413793103,92833.06896551725,25090.103448275862,0.960344827586207,7631.834482758619,10617.931034482759,77973.6551724138,21602.206896551725,0.9624137931034484,253309.8275862069,82965.55172413793,0.0,0.9444827586206893,13386.206896551723,13226.400000000001,13299.848275862067,255916.5172413793,0.0,11606.137931034482,0.0,0.0,0.0,488977812.44827586,433455421.48275864,881089011.0
Tue Sep 24 08:02:55 2019,7738.2,13834.92857142857,98927.14285714286,39995.92857142857,0.9210714285714292,7697.657142857142,14812.92857142857,109966.71428571429,28278.60714285714,0.9617857142857147,7630.757142857142,12770.785714285714,94281.96428571429,24563.285714285714,0.9685714285714283,303527.10714285716,92788.21428571429,0.0,0.9499999999999995,13385.100000000002,13226.485714285713,13296.685714285713,314484.03571428574,0.0,13862.714285714286,0.0,0.0,0.0,488982378.9285714,433456845.96428573,881089011.0
Tue Sep 24 08:03:56 2019,7735.489655172415,13851.103448275862,99041.37931034483,39781.65517241379,0.9213793103448281,7695.26896551724,14813.793103448275,109580.37931034483,29595.655172413793,0.9603448275862074,7626.537931034483,12909.724137931034,95197.1724137931,25155.241379310344,0.9648275862068966,303651.0689655172,94614.79310344828,0.0,0.9499999999999995,13383.227586206898,13222.882758620693,13291.61379310345,313868.9655172414,0.0,13800.137931034482,0.0,0.0,0.0,488987538.5862069,433458441.1034483,881089011.0
Tue Sep 24 08:04:54 2019,7734.557142857141,11263.07142857143,79871.21428571429,33750.42857142857,0.9167857142857146,7693.628571428572,12109.5,89434.71428571429,24332.535714285714,0.9600000000000005,7626.428571428572,10418.357142857143,76595.82142857143,20670.428571428572,0.9632142857142858,245699.5357142857,78575.92857142857,0.0,0.9485714285714284,13379.74285714286,13220.7,13289.82857142857,250365.4642857143,0.0,11239.357142857143,0.0,0.0,0.0,488992061.64285713,433459861.75,881089011.0
Tue Sep 24 08:05:55 2019,7733.7103448275875,13039.448275862069,92983.75862068965,38119.93103448276,0.9189655172413799,7692.124137931035,13994.068965517241,103320.72413793103,28485.51724137931,0.9589655172413799,7625.213793103449,12221.172413793103,89886.5172413793,24504.310344827587,0.9634482758620692,286646.7931034483,91284.55172413793,0.0,0.9493103448275859,13379.337931034483,13218.910344827587,13287.889655172412,285407.724137931,0.0,13150.758620689656,0.0,0.0,0.0,488996389.13793105,433461246.3448276,881089011.0
Tue Sep 24 08:06:54 2019,7732.7142857142835,13858.07142857143,98951.92857142857,40095.357142857145,0.9200000000000007,7692.600000000003,14760.857142857143,108898.60714285714,30311.928571428572,0.9582142857142861,7626.771428571427,12930.642857142857,95044.89285714286,26337.428571428572,0.9610714285714289,302217.5,96581.32142857143,0.0,0.9499999999999995,13377.000000000004,13221.128571428571,13287.728571428572,306015.35714285716,0.0,13801.92857142857,0.0,0.0,0.0,489001415.53571427,433462852.0,881089011.0
Tue Sep 24 08:07:55 2019,7734.041379310344,11405.379310344828,81043.55172413793,33573.44827586207,0.918275862068966,7694.606896551722,12242.275862068966,90290.93103448275,25162.03448275862,0.9589655172413798,7625.089655172413,10658.689655172413,78360.79310344828,21242.51724137931,0.9637931034482761,249420.9655172414,79933.44827586207,0.0,0.9482758620689654,13379.503448275866,13219.696551724139,13287.517241379308,252849.3448275862,0.0,11409.034482758621,0.0,0.0,0.0,489005983.3448276,433464309.7241379,881089011.0
Tue Sep 24 08:08:56 2019,7733.2137931034495,13183.655172413793,93648.4827586207,39274.68965517241,0.9175862068965521,7693.28275862069,14069.586206896553,103783.24137931035,30044.379310344826,0.9555172413793103,7624.510344827586,12366.827586206897,90606.0,25980.931034482757,0.9596551724137933,288627.0344827586,95358.13793103448,0.0,0.944827586206897,13377.641379310346,13221.517241379312,13287.724137931033,298429.275862069,0.0,13286.137931034482,0.0,0.0,0.0,489010410.6551724,433465746.3448276,881089011.0
Tue Sep 24 08:09:55 2019,7737.771428571427,13892.357142857143,99001.64285714286,40840.53571428572,0.9192857142857147,7696.800000000001,14911.285714285714,109686.25,32341.678571428572,0.9535714285714286,7631.142857142857,13158.214285714286,96432.39285714286,26855.60714285714,0.9625,304602.3214285714,99604.78571428571,0.0,0.9449999999999995,13385.057142857142,13229.785714285716,13295.914285714287,313917.39285714284,0.0,13942.92857142857,0.0,0.0,0.0,489015499.1785714,433467452.28571427,881089011.0
Tue Sep 24 08:10:56 2019,7726.013793103447,11510.48275862069,81821.1724137931,33659.03448275862,0.9189655172413796,7685.917241379309,12585.310344827587,92750.8275862069,25628.03448275862,0.9579310344827587,7619.1724137931005,10870.965517241379,80255.4827586207,20005.620689655174,0.9682758620689657,254642.4827586207,79357.79310344828,0.0,0.9499999999999996,13363.862068965514,13208.648275862071,13277.379310344828,255510.72413793104,0.0,11674.48275862069,0.0,0.0,0.0,489020100.6896552,433468886.79310346,881089011.0
Tue Sep 24 08:11:55 2019,7726.585714285714,13237.5,94125.89285714286,38970.53571428572,0.9182142857142864,7685.957142857144,14274.214285714286,105009.28571428571,30169.928571428572,0.9557142857142861,7622.0142857142855,12510.642857142857,92071.25,24871.928571428572,0.9639285714285715,291721.0,94083.28571428571,0.0,0.9499999999999995,13365.685714285713,13213.8,13281.257142857143,299554.75,0.0,13369.0,0.0,0.0,0.0,489024542.8214286,433470319.14285713,881089011.0
Tue Sep 24 08:12:56 2019,7739.213793103448,14447.379310344828,102940.44827586207,42412.862068965514,0.9196551724137938,7696.799999999998,15493.655172413793,114007.06896551725,33326.793103448275,0.9544827586206894,7636.220689655173,13636.137931034482,100288.5172413793,27916.689655172413,0.9610344827586212,316657.0,103639.37931034483,0.0,0.9479310344827584,13380.662068965516,13232.027586206896,13301.503448275856,323056.5517241379,0.0,14506.413793103447,0.0,0.0,0.0,489029717.20689654,433471992.3103448,881089011.0
Tue Sep 24 08:13:54 2019,7742.314285714286,11849.57142857143,83923.67857142857,35897.32142857143,0.9132142857142858,7702.714285714285,12812.785714285714,94353.03571428571,27231.64285714286,0.9564285714285715,7641.642857142858,11097.857142857143,81645.46428571429,22512.178571428572,0.9628571428571432,259581.42857142858,85453.10714285714,0.0,0.945714285714286,13392.257142857143,13243.285714285714,13311.17142857143,261687.35714285713,0.0,11903.785714285714,0.0,0.0,0.0,489034547.14285713,433473571.85714287,881089011.0
Tue Sep 24 08:14:55 2019,7742.937931034483,13552.758620689656,96197.58620689655,40710.206896551725,0.915172413793104,7699.820689655172,14514.413793103447,106812.0,31037.931034482757,0.9527586206896549,7635.682758620689,12668.275862068966,93011.20689655172,26491.44827586207,0.9600000000000006,296774.5172413793,98637.06896551725,0.0,0.9420689655172413,13390.386206896554,13235.13103448276,13303.448275862069,298202.0689655172,0.0,13611.379310344828,0.0,0.0,0.0,489039029.48275864,433475071.0344828,881089011.0
Tue Sep 24 08:15:54 2019,7742.142857142858,14802.214285714286,105193.82142857143,44165.5,0.9175000000000004,7700.657142857142,15805.5,116286.60714285714,34119.5,0.9535714285714283,7636.757142857144,13856.357142857143,101773.03571428571,29023.75,0.9600000000000006,323203.8214285714,107212.92857142857,0.0,0.9442857142857146,13390.285714285716,13237.885714285716,13304.657142857142,323193.10714285716,0.0,14810.357142857143,0.0,0.0,0.0,489044323.03571427,433476817.71428573,881089011.0
Tue Sep 24 08:16:55 2019,7746.910344827586,12227.379310344828,86330.1724137931,37527.206896551725,0.9110344827586208,7707.641379310345,13095.931034482759,96403.10344827586,28081.172413793105,0.9541379310344827,7639.986206896552,11295.310344827587,82818.3448275862,23726.48275862069,0.9596551724137936,265068.4827586207,89345.03448275862,0.0,0.941034482758621,13404.331034482755,13245.310344827587,13309.117241379308,267332.3103448276,0.0,12158.827586206897,0.0,0.0,0.0,489049221.37931037,433478456.2413793,881089011.0
Tue Sep 24 08:17:56 2019,7743.3931034482775,13593.51724137931,96434.03448275862,40956.862068965514,0.9134482758620692,7703.66896551724,14471.379310344828,106630.5172413793,30695.41379310345,0.953793103448276,7634.48275862069,12635.793103448275,92589.8275862069,26875.03448275862,0.9586206896551729,295911.3103448276,98448.4827586207,0.0,0.9406896551724141,13395.475862068966,13238.48275862069,13301.462068965517,298782.4137931034,0.0,13618.965517241379,0.0,0.0,0.0,489053819.79310346,433480004.2758621,881089011.0
Tue Sep 24 08:18:55 2019,7749.5999999999985,14869.07142857143,105885.78571428571,44119.392857142855,0.9189285714285721,7708.285714285716,15677.357142857143,115726.0,32934.32142857143,0.9560714285714287,7638.5142857142855,13747.07142857143,100726.14285714286,29744.214285714286,0.9578571428571433,322383.9285714286,107117.32142857143,0.0,0.9414285714285714,13404.085714285713,13244.699999999999,13310.657142857144,323433.10714285716,0.0,14773.142857142857,0.0,0.0,0.0,489059085.1785714,433481751.53571427,881089011.0
